id,y,x,target
179,1.4627009430724462,1.6830702193002045,0.0
180,-1.0321676647069427,-1.7836249897909902,0.0
181,-0.05174096467442091,-0.8900834658592793,0.0
182,1.8770248743435927,0.15976393238074182,0.0
183,1.4600494700505653,-0.4122849961323434,0.0
184,-1.0533742935440875,0.3995312009679579,0.0
185,-1.2385565489068817,-1.916937824191585,0.0
186,1.4004942016430468,1.94450746424886,0.0
187,0.5005654804625146,-0.054344970027195405,1.0
188,-0.1349750395269611,0.5435892806898956,0.0
189,0.8927439616877586,,0.0
190,-1.2600917225397406,-0.4392417399247881,0.0
191,-0.11186335693456284,1.1979197646551607,0.0
192,-1.3642912516165762,-0.31858798402441746,0.0
193,0.9190462784751579,-0.8796493471457114,0.0
194,,1.9470269753991678,0.0
195,0.5409645815770285,-1.8543051831414,0.0
196,-0.8763727724672146,0.8321077105738399,0.0
197,-0.4182341655633821,0.05088388720794823,1.0
198,1.080016518774492,,0.0
199,-0.8819806124783112,-0.7356973642025277,0.0
200,0.9413813612690562,0.4836675319280861,0.0
201,0.43068101361443123,0.0783862744698327,0.0
202,0.8409223277741336,0.49444959222052187,0.0
203,1.3203361679018326,-0.3613560391745425,0.0
204,1.2934512724278755,0.6902833983339924,0.0
205,1.752895303484701,1.752554168026116,0.0
206,1.0789774018856577,1.548716508201736,0.0
207,1.5445639773715079,0.5079711039412347,0.0
208,1.3959217995306723,1.4201235956386675,0.0
209,-1.3381117772723767,0.9882803256943253,0.0
210,1.0303389818065884,-0.9772792702603361,0.0
211,-1.882007912996,0.36550213506027474,0.0
212,-0.8715860784370899,1.261568192087712,0.0
213,,-1.5024292896999656,0.0
214,1.2330077555255996,0.16710079427220448,0.0
215,-0.1415356924695348,-1.921014628494583,0.0
216,-0.98900361844913,-0.8849767026323967,0.0
217,1.163353797241982,0.060069838813268106,0.0
218,0.7132289906523801,-1.2073509020201478,0.0
219,-1.1513498950806493,-1.8114395310275668,0.0
220,-1.3962599385010575,-1.301176028677376,0.0
221,-0.1364849455728523,-0.436442961067955,1.0
222,-1.4208064154722146,0.5449734968963673,0.0
223,-1.9187678009246585,-0.41632653275964326,0.0
224,0.8288351349669854,-1.276121109349412,0.0
225,-0.0023433107943193754,-0.7971845271441635,1.0
226,0.9033657628774829,-1.4833232888457029,0.0
227,-0.17231471990410396,1.4756335776576455,0.0
228,-1.0189105491287553,-0.6455993182940873,0.0
229,1.3760199495241134,-1.000540612772383,0.0
230,,0.486815164978053,0.0
231,1.1415010341883476,,0.0
232,-0.7583441110752678,-1.0270541883727864,0.0
233,-1.5105947004808264,-0.04179608154172021,0.0
234,-0.48614270973236184,,0.0
235,1.2849524518706508,1.411050705897694,0.0
236,-1.3245154386246343,0.933329769415745,0.0
237,0.8514120166759307,-1.0704570911557,0.0
238,-0.5586213040803396,0.3641486000127516,0.0
239,-0.6247903982666476,,0.0
240,-1.809016218695787,1.1402962123037454,0.0
241,0.3973788033723604,-0.26621213868687343,1.0
242,1.0662794614573587,1.1972522089918227,0.0
243,-0.4551097846425196,-1.5639570923417043,0.0
244,-0.30804598991396936,-1.3621892779028948,0.0
245,1.3286241255550957,,0.0
246,-0.059580177116195454,0.3613169397370908,0.0
247,0.9893888149716417,-0.1616333973239117,0.0
248,-1.6011317414508381,-1.8957560972453176,0.0
249,1.6091467568589137,1.054839452033797,0.0
250,0.20953436233770395,0.9558151425687496,0.0
251,-0.9912871887836552,-0.8446559395047446,0.0
252,0.48374298651100966,1.309650506875362,0.0
253,0.3083130961691771,0.24567637374333673,0.0
254,-0.7941512043572168,0.9393293681837247,0.0
255,-0.9232098765054566,-1.6411227421816652,0.0
256,-1.9946957509985168,1.3508725231878116,0.0
257,-1.4672648129318948,-0.9325870837596999,0.0
258,-1.0994316265221782,0.9587553705969567,0.0
259,-1.8463808026099628,0.3770641885527013,0.0
260,-1.9569564986105843,-0.06529491812092303,0.0
261,-0.6504458720184632,-1.0100430353017278,0.0
262,1.9516314372781838,-0.6304373969780395,0.0
263,-0.5872189209621346,1.1746662049195988,0.0
264,1.2294035152529017,,0.0
265,0.7212546234504122,0.6995564614326022,0.0
266,0.25426085785799124,,1.0
267,-1.9711992447028988,-1.3516261654373736,0.0
268,1.4373439520385816,1.4119878862648512,0.0
269,0.29114084180469524,-1.383583752613796,0.0
270,-0.9434644897909443,0.7005121658829401,0.0
271,-1.3305478314717547,0.305691087777721,0.0
272,0.9698350578240404,1.7528283104003894,0.0
273,0.6573301085802905,-0.7131397391620471,0.0
274,-0.09607637039059425,-0.5820403996781258,1.0
275,-0.11436863669460706,-1.9496003819828185,0.0
276,0.004357369580624937,0.3858221086304643,0.0
277,-0.012578268147299898,0.6433840080196433,0.0
278,1.690997722037948,-1.1438713163424228,0.0
279,-1.018584203422233,1.0167826486715112,0.0
280,-1.8778164080324293,-1.0689163864519062,0.0
281,-0.5875677339901801,-0.9774747658174032,0.0
282,-1.5315531060088845,0.4337670440745991,0.0
283,-1.0127588037142092,0.11872056430161448,0.0
284,-0.8790443904230316,1.4112254241488125,0.0
285,-0.5632636186183428,-0.6544146789897782,0.0
286,0.7432094273109469,-1.8784213657936686,0.0
287,0.668296210238529,0.4552552417050242,0.0
288,-1.8372867451374528,0.8510234819610663,0.0
289,0.18963710095129915,0.8653643686893022,0.0
290,-1.0741341670687254,-1.323433381161348,0.0
291,1.6370755576035365,1.4670559315376157,0.0
292,-1.0106525390858994,-1.176939584956357,0.0
293,0.9920682259638975,1.727452418310274,0.0
294,0.15506480473871065,-0.6337517709871867,1.0
295,0.011730479765567292,,1.0
296,-0.31500250949790454,0.27422552842241776,1.0
297,0.6389205342540119,-1.1052418087433593,0.0
298,-1.3171916177976124,-1.7116008632919812,0.0
299,-1.3182625452661036,1.2762764888067086,0.0
300,-0.9198671506340093,-1.061915101870048,0.0
301,-0.2971079697341561,0.1352518935847833,1.0
302,-1.7164765891361258,1.9647039622618334,0.0
303,1.6532365951408972,-1.19242593860639,0.0
304,-1.690394446012156,-1.3316262747035683,0.0
305,1.6690651664700518,1.8756711768678254,0.0
306,-1.3346458999186899,-0.40466616626463336,0.0
307,,-1.9268034588646437,0.0
308,1.792061853933244,0.08933671157248524,0.0
309,-1.8276562631573796,-1.361645262139732,0.0
310,1.6193088383880268,0.7171545510705193,0.0
311,-0.9281057775435224,,0.0
312,-1.5914575970172824,-1.2153103961445333,0.0
313,-0.5643326242160991,-0.42084468002863495,1.0
314,0.24222914154659136,-1.6097525219636677,0.0
315,1.1213455361889801,1.131854764389972,0.0
316,-0.5969596975456231,0.8108021986141551,0.0
317,0.16456833367952495,0.12219193958965047,1.0
318,0.38654155229860043,-1.5951738941779987,0.0
319,-0.20418570832058247,-1.2545241772886166,0.0
320,1.0260998575129214,-1.3830701567081407,0.0
321,1.8211718988933518,0.8609047859494954,0.0
322,1.0965502482844274,,0.0
323,-1.1932932362607112,1.5594582280248295,0.0
324,0.1888795514158521,-0.8463812740256875,0.0
325,1.3672572064807067,1.1479420113850374,0.0
326,0.7529122314291734,-1.9762432853040122,0.0
327,-0.9948404001095903,-1.8366699565928633,0.0
328,-0.7077498904867809,1.0372474648340364,0.0
329,-1.1496165468104373,-1.557877343308422,0.0
330,-0.23349023062781527,1.8639395880830127,0.0
331,-0.44426977894554254,0.5220269419143921,0.0
332,,0.3492401704221635,0.0
333,0.5563636540052266,1.9905115097929822,0.0
334,0.3444094719386368,-0.3633863004175817,1.0
335,1.059341660946688,-1.2214846525651555,0.0
336,-1.7643819824472367,0.9891452602479109,0.0
337,0.9618000540342639,-1.397084934851188,0.0
338,1.7455556394605707,-1.0065021072301459,0.0
339,-1.166692500455082,0.9817431909598437,0.0
340,-0.5110171505022096,1.3128947787068195,0.0
341,-1.7628819527049462,0.7828676728403599,0.0
342,0.08738102827506733,1.0065733766186704,0.0
343,-1.6532769472011886,-0.05082113270311428,0.0
344,1.6272209028325886,1.8724570964541756,0.0
345,,-1.9116728769466662,0.0
346,,0.9698366232327507,0.0
347,0.2143791975352567,-1.888898406364822,0.0
348,-0.8822892052991915,-1.8441588582577144,0.0
349,1.513725779098118,-0.10243305591041985,0.0
350,,-1.924868562437724,0.0
351,1.7439567505150912,-0.41204165444547103,0.0
352,,1.4466270675821788,0.0
353,-0.12380103030048151,-1.1604753243859287,0.0
354,-1.3608848491923151,-1.510978932301656,0.0
355,-1.6698866719221495,0.08735419891448393,0.0
356,1.0535561627099144,-1.2261938764680664,0.0
357,-1.5614163597328785,0.8694808051748608,0.0
358,-0.7652635284263067,1.1541306383212517,0.0
359,-1.5677675981124586,1.3616679740681952,0.0
360,-0.9478711620960318,-1.6055162958952955,0.0
361,,1.9398450528456346,0.0
362,-1.2473490857866425,0.43736231307661955,0.0
363,0.9240938780056105,1.7121966030802258,0.0
364,1.9046155449926014,0.32775267721678514,0.0
365,0.520224340839075,-1.7231753449350324,0.0
366,0.7854689557461612,1.1389783787455188,0.0
367,-0.4556055133901964,-0.3658323946443116,1.0
368,-1.8034266583529925,1.8993629312518578,0.0
369,-1.2789480408210019,1.5368985828733863,0.0
370,-1.4557617133810234,1.992671644658282,0.0
371,-0.10643427539618466,0.06688176114867206,1.0
372,-0.8418351246329854,0.5658263004536139,0.0
373,-0.09823257234599048,1.2032315009890757,0.0
374,1.1194501165015711,-0.6745277117872472,0.0
375,-0.08164339400796816,0.04214172904275726,1.0
376,-1.861185958511049,0.8216558318703573,0.0
377,-0.3486963111639181,-1.1449833765801474,0.0
378,1.6082855441891826,-0.5030682662052226,0.0
379,,0.5050345103861598,0.0
380,-0.7309366508677737,1.0181467148439514,0.0
381,,0.6533338397669559,0.0
382,1.9159582835940405,0.15020127932170313,0.0
383,1.0785832822436534,1.005382226476363,0.0
384,0.4475228248836567,0.8430574176985934,0.0
385,-1.9310889963646414,-0.1783183102387027,0.0
386,0.6908248299720565,1.0867875456687104,0.0
387,-0.9669923461456387,1.809440345753242,0.0
388,-1.8415965661350233,-0.13366398719231354,0.0
389,1.2383125393186911,-0.49664599815307486,0.0
390,-1.0105544231257877,1.880228546990208,0.0
391,-0.8024871842765018,-1.3985876138842448,0.0
392,0.1295484332929262,-1.360565729447687,0.0
393,1.5418565080356066,-0.3983934059200216,0.0
394,1.9882804572541297,-0.9468242877630768,0.0
395,-0.19356249988675733,-0.5760804765328911,1.0
396,-0.6053073971724263,1.1298505189246146,0.0
397,-0.29454013645441934,1.1265103653352098,0.0
398,-1.7931870326675026,1.4775283569763795,0.0
399,1.4311694796054493,-0.3479690471560639,0.0
400,-1.6007112159968306,-1.076829866897521,0.0
401,0.45701041284184907,0.7626046698681881,0.0
402,-1.5709536702304976,-0.7424055277990522,0.0
403,-1.9707288229057394,-0.58679848949944,0.0
404,1.9043846542233713,-0.5561535697667228,0.0
405,-0.9752812528396984,-1.0139031692284561,0.0
406,-1.4150856819698414,1.9194602782174752,0.0
407,-1.2997193564711589,-0.2960380736989672,0.0
408,-1.6455082232100802,1.4623090831687224,0.0
409,1.8730343100261537,1.3754962087411573,0.0
410,-1.2503712011492842,-1.2980736938826074,0.0
411,-0.8919750927379666,1.8883376181832525,0.0
412,-1.4157199299493053,-1.0515891863818991,0.0
413,-0.5672669728204114,1.0611095219931457,0.0
414,,0.028706756073201056,0.0
415,-1.7171225584853027,-0.15967451395957255,0.0
416,0.783588461969237,1.93134577114385,0.0
417,-0.17835235869107713,-1.2021145412027265,0.0
418,1.4253255268453788,0.40407144323820976,0.0
419,1.9767399809509936,0.7533343452527737,0.0
420,-1.3738566854154173,-0.17296590531459088,0.0
421,-0.5396841790312856,-0.3259304889329222,1.0
422,1.8178253222950849,-0.7271713389833825,0.0
423,1.4343180195236531,0.9711008221110844,0.0
424,0.8930651441570836,-1.8332777332387935,0.0
425,0.34175680710078504,1.597225553053316,0.0
426,-0.4695665542744156,1.1716377383760572,0.0
427,-1.6019472083957274,-1.3155507139215912,0.0
428,-0.8636082585473361,,0.0
429,1.6657240576382661,0.4720139075130314,0.0
430,0.8223214972265698,-1.139898307314176,0.0
431,-1.5705589821909238,-0.8404811514837216,0.0
432,-1.3908389751752512,0.4788414050863117,0.0
433,-1.1135371938332557,1.592611247937013,0.0
434,0.8283666947837847,0.6300314774521718,0.0
435,-0.8481046366105551,-1.4359260132432645,0.0
436,0.9521835201277069,1.5332010173124044,0.0
437,-0.8732353184866559,1.204504955889207,0.0
438,-0.4625715413506586,-0.44581808833918624,1.0
439,,-1.2502164952230364,0.0
440,-0.6127610540070529,0.0423743482028871,0.0
441,-0.5392189572617636,1.2419812582656653,0.0
442,0.9763131787231347,1.142851522864201,0.0
443,0.3170968572945556,1.5075176070417156,0.0
444,-1.1134021995559635,1.7037731396172342,0.0
445,1.5940957630809591,,0.0
446,0.6842144861316566,-0.011778254748738615,0.0
447,0.615485370462439,-1.785684699536069,0.0
448,-0.3520265239885614,0.7712800702558709,0.0
449,-0.8507800432116439,1.2128069003987427,0.0
450,-0.3385235561748656,0.35267072598479654,0.0
451,-0.5065838584207851,0.4838465965020866,0.0
452,0.03084987901023517,1.6655813590940052,0.0
453,-0.24442667982001032,1.2744481557499214,0.0
454,-0.22110525189786223,-0.9778090860450912,0.0
455,-1.4208912293820575,0.35520348182011663,0.0
456,-1.483119047552091,0.8068320371149555,0.0
457,-0.9270153732609359,-1.842530216999843,0.0
458,-0.8599866249281201,-0.11652950560397946,0.0
459,-1.240049500586144,-1.8287717285120642,0.0
460,-0.34733127467724056,-1.7195575544126287,0.0
461,-1.259135498029833,1.2856475352965053,0.0
462,0.6045403091534465,-0.0880177525287884,0.0
463,0.06741622692405747,0.3151368753959103,0.0
464,-1.7909202318854445,1.5792924152186743,0.0
465,1.5011744178673,-1.6340714118103001,0.0
466,-1.034310441225645,-0.7265684627951239,0.0
467,-0.9246134169086688,-0.7031293655590951,0.0
468,-1.9101694363291792,-1.1960776103303803,0.0
469,0.5449518399299795,-1.6032602571901968,0.0
470,-1.1222187434430277,-0.3899692892354061,0.0
471,1.8816796621812508,1.7103678402907643,0.0
472,-0.8033755241155327,-1.9442848118362592,0.0
473,-1.8897420875364341,1.1993518492121544,0.0
474,1.764793147549117,0.406444047241882,0.0
475,-1.9465610677378562,1.411259994043959,0.0
476,0.2651652144820016,1.4577701747429672,0.0
477,0.6598591854764018,0.0019833014492762757,0.0
478,0.4044063119531378,0.21505488486390067,0.0
479,1.3806550028958795,,0.0
480,1.490694496312229,1.9222886455990813,0.0
481,-0.28291270114382083,-1.2963957659794283,0.0
482,0.7334712924543787,-1.5834684810414434,0.0
483,1.4865422817084895,0.9221031261919683,0.0
484,0.8324950112539251,-1.8887842866288516,0.0
485,1.5976032306744905,1.2141308587935176,0.0
486,-1.6885574803738361,,0.0
487,0.08941486005096166,-0.6869710217267109,1.0
488,0.7623060000580999,0.7754610351391529,0.0
489,-0.7981112496764862,1.029012904719246,0.0
490,-0.6289983961509624,-0.07085261739397142,0.0
491,0.13822816168332785,0.5464914108833256,0.0
492,-0.4450398132955744,0.9903480509074387,0.0
493,0.48585980447023935,0.22202071745848606,0.0
494,-1.9772173288536465,-1.6491576469670899,0.0
495,0.5178020402706185,0.3191737710691056,0.0
496,0.034205277339510065,1.3610407050709616,0.0
497,0.28308315615513324,1.323292300655491,0.0
498,-0.05148681187367421,0.40821969648446466,0.0
499,1.2343323683747363,1.2183127751937346,0.0
500,-0.9495788558772489,,0.0
501,-0.8484938691541761,-1.508844906683625,0.0
502,-1.1963589418008231,0.20669250663723115,0.0
503,0.8882066446650811,-0.6209691196793949,0.0
504,-1.8219019447376734,,0.0
505,0.7000492268159988,-0.8363095395703231,0.0
506,0.9232495256654536,-1.707067098068002,0.0
507,-0.24265617960748465,-1.3976809125333944,0.0
508,-1.9634049014072548,1.0417172903916003,0.0
509,-1.5616434023160277,-0.7086952769615906,0.0
510,-1.5133990942694373,-0.07754534565073312,0.0
511,1.195676546534274,1.2177861993336423,0.0
512,0.5202112021438388,-1.432540243173316,0.0
513,-0.8205045915677447,0.46949026215131795,0.0
514,-0.1431929729146204,0.1971006754118263,1.0
515,-1.5161821452848212,-0.5778173779798599,0.0
516,-1.86203019047392,-0.8707913020638101,0.0
517,,-0.5084737052916175,0.0
518,-1.6241775851578106,1.7737730505900347,0.0
519,-1.432618533389458,1.6196421992325916,0.0
520,1.260099006002287,0.40154388722080325,0.0
521,1.8284752747129067,-0.4866964879266411,0.0
522,-1.120503956247648,-1.1368788095208426,0.0
523,-1.2750626140858015,-1.4514755356052533,0.0
524,1.5533423548691756,0.7016817509135072,0.0
525,1.0051153498322623,-0.6663554492443873,0.0
526,0.0030839640947903924,1.7605948351364349,0.0
527,-1.3078246893763645,1.4792304828930853,0.0
528,1.498026359432008,-0.11968794886131118,0.0
529,1.4421425417784488,-0.07212035133288097,0.0
530,-1.7091926757578864,1.710045821707633,0.0
531,-0.49241693161257505,0.7995722888065013,0.0
532,-0.898928438140937,-0.737444903822269,0.0
533,-1.1048240357536687,-0.11094555249341997,0.0
534,0.5146793442868187,-0.20383337868215934,0.0
535,1.3168030450298382,-1.255558211188125,0.0
536,-0.4834517198307071,,0.0
537,1.6449737481995825,0.34410266819197854,0.0
538,-0.43471305689556594,-0.3149832575695646,1.0
539,-1.0338781516462494,,0.0
540,0.26239225731992954,-0.11292428888767692,1.0
541,-0.5542851251005771,,0.0
542,0.4187501863521783,-0.8796324929758659,0.0
543,-1.622703550415225,-1.7252206743136775,0.0
544,-0.6497484900135988,-0.17654494960979017,0.0
545,-1.1474166842110844,-0.5731412327220906,0.0
546,1.5283073486680525,1.2372746870734828,0.0
547,0.4219933927832571,-1.2806674398076958,0.0
548,-1.6480912805428543,-0.12026693690129431,0.0
549,-1.7846372544866975,1.0657662618351211,0.0
550,0.3133554098928655,-0.29978385173601874,1.0
551,-0.702905060032498,1.4973764828385399,0.0
552,0.8702684126783788,0.38610339544691286,0.0
553,-0.382371362887576,0.552004975375485,0.0
554,-0.18239137453099596,,0.0
555,-1.1329857664466774,-0.2130778398899693,0.0
556,-1.6091195409781354,-1.1524345816058998,0.0
557,-1.2043924119902738,1.7177594010684931,0.0
558,0.4738917574902235,1.9251977752777796,0.0
559,1.4317250359863576,1.0515966865265147,0.0
560,0.7496509389070507,1.2346004829293609,0.0
561,,-1.5591438015816927,0.0
562,1.0714915844958912,1.2848369860050393,0.0
563,,-1.4960523399363086,0.0
564,-0.1634446945902357,-1.8516599443062542,0.0
565,1.0446080760938554,1.5658659297203696,0.0
566,1.7348644506017843,-0.9367646319526526,0.0
567,0.4390413607422716,,0.0
568,1.060377012854568,1.1853056462389522,0.0
569,1.1581930914152916,-1.5416338421451812,0.0
570,-0.05836781339491326,0.3963596883005289,0.0
571,0.6529445705355652,0.8202714206173316,0.0
572,1.6397080773568309,0.4294529888920806,0.0
573,-0.5632817409956532,1.5802098195113543,0.0
574,1.3828739205113103,-1.3696999486477184,0.0
575,-0.9198980982685585,0.060322706148526084,0.0
576,0.3576398570068,-0.4817280613803474,0.0
577,-1.1402186063423247,-0.38593503955561737,0.0
578,-1.8985169732206644,0.6833812771173773,0.0
579,-1.5914819729638108,,0.0
580,1.2588795457800779,-0.6272133143641683,0.0
581,1.0283398210022878,1.9516663406505699,0.0
582,-1.484457985628091,,0.0
583,-0.8305426704738741,-1.2008201360427289,0.0
