id,loss
1239,0
1244,0
1245,0
1248,1
1255,0
1256,0
1262,0
1270,0
1273,0
1288,0
1291,0
1292,0
1294,0
1295,0
1299,0
1302,0
1305,1
1306,0
1311,0
1312,0
1322,0
1323,0
1328,1
1333,0
1336,0
1337,0
1338,0
1339,0
1359,0
1360,0
1361,0
1362,0
1364,0
1366,0
1375,0
1381,0
1382,0
1385,0
1392,0
1395,0
1399,0
1413,0
1414,0
1419,0
1421,0
1424,1
1433,0
1438,1
1443,0
1446,0
1456,0
1463,0
1475,0
1477,0
1478,0
1480,0
1482,0
1484,0
1488,1
1489,0
1490,0
1493,1
1494,0
1498,0
1499,0
1504,0
1513,0
1516,0
1519,0
1524,0
1526,1
1533,0
1545,0
1546,0
1548,0
1549,0
1551,0
1552,0
1556,0
1557,1
1559,0
1567,0
1572,0
1585,0
1586,0
1587,0
1591,0
1604,0
1612,0
1620,0
1627,0
1628,0
1641,0
1645,0
1652,0
1656,0
1657,0
1669,0
1674,0
1676,0
1677,0
1679,1
1680,0
1682,0
1687,0
1695,0
1701,0
1704,0
1708,0
1723,0
1726,0
1729,0
1738,0
1741,0
1744,0
1745,0
1746,0
1754,0
1757,0
1773,0
1774,0
1775,0
1776,0
1780,0
1782,0
1785,0
1786,0
1803,0
1804,0
1806,0
1810,0
1812,0
1815,0
1842,0
1845,0
1846,0
1857,0
1865,0
1871,0
1880,0
1882,0
1883,0
1887,0
1891,0
1897,0
1903,0
1909,0
1911,0
1918,0
1923,0
1924,0
1943,0
1946,0
1948,0
1955,0
1956,0
1957,0
1963,0
1967,0
1971,0
1972,0
1975,0
1978,0
1981,0
1982,0
1984,0
1990,0
1992,0
1993,0
1997,0
1999,0
2006,0
2009,0
2014,0
2019,0
2022,0
2026,0
2031,0
2034,0
2036,0
2048,0
2051,0
2061,0
2062,0
2063,0
2064,0
2066,0
2068,0
2085,0
2091,0
2096,0
2100,0
2101,0
2102,0
2105,0
2106,0
2111,0
2112,0
2117,1
2127,0
2141,0
2150,0
2154,0
2155,0
2163,0
2166,0
2180,0
2191,1
2201,0
2202,0
2208,0
2214,0
2215,0
2217,0
2218,0
2219,0
2222,0
2225,0
2228,0
2229,0
2230,0
2232,0
2240,0
2245,0
2248,0
2249,0
2259,0
2261,0
2264,0
2265,0
2266,0
2277,0
2293,0
2296,0
2297,0
2298,0
2305,0
2310,0
2311,0
2312,1
2314,0
2323,1
2326,0
2336,0
2344,1
2353,0
2356,0
2358,1
2362,0
2371,1
2384,0
2395,0
2399,0
2400,0
2401,0
2404,0
2408,1
2413,0
2422,0
2424,1
2434,0
2435,0
2444,0
2446,0
2448,0
2451,0
2452,0
2460,0
2468,0
2469,1
2480,0
2482,0
2483,0
2487,0
2489,0
2491,0
2500,0
2502,1
2509,0
2510,1
2517,0
2521,0
2538,0
2549,0
2560,0
2576,0
2581,0
2585,0
2604,0
2608,0
2609,0
2610,1
2611,0
2614,0
2615,0
2624,0
2634,0
2636,1
2646,1
2656,0
2660,0
2661,0
2664,0
2665,0
2671,0
2676,0
2681,1
2690,0
2694,0
2695,0
2696,0
2701,0
2702,0
2704,0
2713,0
2714,0
2720,0
2721,0
2732,0
2733,0
2735,0
2739,0
2741,0
2746,0
2759,0
2760,0
2764,0
2765,0
2766,0
2767,0
2768,0
2778,0
2780,0
2781,0
2787,0
2799,0
2801,0
2804,0
2805,0
2808,0
2809,0
2810,1
2822,0
2825,1
2828,0
2837,1
2839,0
2842,0
2854,0
2866,0
2868,0
2874,0
2888,0
2896,0
2915,0
2917,0
2921,0
2922,0
2929,0
2930,0
2931,0
2935,0
2937,0
2941,0
2943,0
2945,0
2948,0
2953,0
2959,0
2960,0
2961,0
2965,0
2970,0
2977,0
2988,0
2995,1
2996,0
3002,0
3011,0
3012,0
3014,0
3020,0
3030,0
3031,0
3040,0
3043,0
3053,1
3060,1
3066,0
3073,1
3090,0
3091,0
3093,1
3095,0
3098,0
3099,0
3120,0
3122,1
3126,0
3131,0
3133,0
3143,0
3147,0
3154,0
3166,0
3168,1
3170,0
3173,0
3175,0
3183,0
3185,0
3188,0
3199,0
3204,0
3206,1
3209,0
3213,0
3214,0
3223,0
3227,0
3230,0
3240,0
3245,0
3249,0
3250,0
3253,0
3256,0
3267,0
3268,0
3270,0
3271,0
3280,0
3281,0
3293,0
3302,0
3308,0
3330,0
3336,0
3343,0
3357,0
3361,0
3369,0
3372,0
3382,0
3388,0
3403,0
3404,0
3406,0
3418,0
3425,0
3427,0
3435,0
3440,0
3444,0
3447,0
3449,0
3450,0
3454,0
3465,0
3473,0
3475,0
3478,0
3490,0
3496,0
3503,0
3509,0
3518,0
3519,0
3527,0
3528,0
3529,0
3532,0
3535,0
3538,0
3542,0
3545,0
3547,0
3552,0
3554,0
3559,0
3571,0
3574,0
3581,0
3583,0
3596,0
3601,0
3603,0
3609,0
3610,0
3612,0
3613,0
3627,0
3628,0
3630,0
3639,0
3645,0
3648,0
3654,0
3655,0
3659,0
3661,0
3666,0
3675,0
3676,0
3685,0
3687,0
3688,0
3692,0
3694,0
3705,0
3707,0
3711,1
3719,0
3727,0
3734,0
3735,0
3737,0
3744,0
3752,0
3754,0
3755,0
3759,1
3764,0
3771,1
3773,0
3778,0
3790,0
3797,1
3802,0
3806,0
3810,0
3817,1
3818,0
3837,0
3839,0
3841,0
3844,0
3848,0
3850,0
3857,0
3858,0
3860,0
3863,0
3868,0
3870,0
3875,0
3887,1
3892,0
3898,0
3899,0
3904,0
3905,0
3906,0
3909,0
3910,0
3911,0
3914,0
3916,0
3921,0
3923,0
3926,0
3927,0
3929,0
3933,0
3947,0
3949,0
3952,0
3955,0
3958,0
3978,0
3984,0
3989,0
3992,1
3996,0
3998,0
4006,0
4013,0
4023,0
4025,0
4030,0
4031,0
4039,0
4051,0
4052,0
4054,0
4059,0
4061,0
4062,0
4064,1
4068,1
4070,0
4071,0
4073,0
4075,0
4076,0
4086,0
4089,0
4093,0
4102,0
4105,1
4114,0
4122,0
4124,0
4131,0
4134,0
4137,0
4142,1
4150,0
4156,0
4160,0
4165,0
4183,0
4187,0
4190,0
4192,1
4196,0
4197,0
4199,0
4209,0
4213,0
4223,0
4227,0
4231,1
4249,0
4257,0
4260,0
4268,0
4275,0
4283,0
4288,1
4289,0
4291,0
4299,0
4300,0
4306,0
4308,0
4312,1
4313,0
4315,1
4320,0
4321,0
4323,0
4330,0
4332,0
4333,0
4342,1
4345,0
4363,0
4394,0
4409,0
4415,0
4424,0
4428,0
4429,0
4430,0
4431,0
4442,0
4449,0
4461,0
4465,0
4472,0
4476,0
4483,0
4487,0
4497,1
4501,0
4507,0
4511,0
4514,0
4521,0
4533,0
4541,0
4545,0
4547,0
4557,0
4562,0
4564,0
4565,0
4574,0
4579,0
4583,1
4584,0
4588,0
4590,0
4592,0
4603,0
4606,0
4607,0
4608,0
4610,0
4611,0
4615,0
4618,0
4624,0
4626,0
4635,0
4645,0
4647,0
4651,0
4654,0
4657,0
4661,0
4665,0
4669,0
4672,0
4676,0
4688,0
4690,0
4694,0
4698,0
4707,0
4708,1
4711,0
4717,0
4718,1
4719,0
4735,0
4737,0
4749,1
4750,0
4759,0
4761,0
4762,1
4763,0
4773,0
4775,1
4785,0
4792,0
4793,0
4795,0
4797,0
4805,0
4806,0
4810,0
4814,0
4817,0
4819,0
4837,0
4838,0
4841,0
4843,0
4857,0
4861,0
4864,0
4866,1
4876,0
4878,0
4880,0
4883,1
4888,0
4889,0
4891,0
4897,1
4898,0
4912,0
4913,0
4914,0
4935,0
4936,0
4938,0
4941,0
4946,0
4949,0
4956,0
4959,0
4972,0
4973,0
4976,0
4994,0
4995,0
4997,0
5004,0
5005,0
5008,0
5014,0
5022,0
5024,0
5026,0
5037,0
5042,0
5045,0
5051,0
5054,0
5058,0
5060,0
5064,0
5071,1
5072,0
5074,0
5076,0
5088,0
5094,0
5100,0
5109,1
5115,0
5120,0
5131,0
5134,1
5135,0
5137,0
5150,0
5153,0
5158,0
5170,0
5172,0
5174,0
5180,0
5198,0
5204,0
5205,0
5212,0
5215,0
5218,1
5221,0
5232,0
5236,0
5249,1
5251,0
5272,0
5273,0
5276,0
5281,0
5291,0
5292,0
5293,0
5296,1
5297,0
5302,0
5305,0
5311,0
5313,1
5318,0
5323,0
5334,0
5335,0
5340,0
5348,0
5350,0
5366,0
5370,0
5377,0
5384,0
5391,0
5395,0
5412,0
5413,0
5414,1
5415,0
5422,0
5427,0
5428,0
5433,0
5435,1
5436,0
5445,0
5447,0
5456,0
5472,1
5486,0
5499,0
5503,0
5506,0
5508,0
5510,0
5514,0
5518,1
5519,0
5526,0
5535,0
5543,1
5544,0
5546,0
5551,0
5557,0
5559,0
5565,0
5567,0
5569,0
5572,0
5588,0
5590,0
5600,0
5603,0
5606,0
5622,0
5634,0
5635,0
5637,0
5642,0
5650,0
5651,1
5661,0
5674,0
5676,0
5679,0
5682,0
5693,0
5698,0
5701,0
5708,0
5709,0
5710,0
5711,0
5723,0
5740,0
5743,0
5749,1
5750,0
5751,0
5753,0
5754,1
5757,0
5760,0
5762,0
5764,0
5765,0
5771,0
5775,0
5788,0
5794,0
5795,0
5798,0
5799,0
5805,0
5814,0
5817,0
5825,0
5829,0
5830,0
5833,1
5835,0
5837,0
5841,0
5844,0
5852,0
5853,0
5855,0
5863,0
5864,0
5871,0
5873,0
5874,0
5882,0
5886,0
5888,0
5892,0
5893,0
5896,0
5898,0
5904,0
5907,0
5909,0
5916,0
5919,0
5920,0
5923,0
5927,0
5934,0
5935,0
5936,0
5943,0
5947,0
5950,0
5951,0
5955,0
5956,0
5958,0
5962,0
5968,1
5971,0
5987,1
5989,0
5994,0
5999,0
6005,0
6014,0
6021,0
6024,0
6031,1
6037,0
6043,0
6044,0
6048,0
6050,0
6055,0
6056,0
6062,0
6065,0
6066,0
6079,0
6080,0
6087,1
6094,0
6097,0
6098,1
6100,0
6103,0
6110,0
6120,0
6121,0
6122,0
6125,0
6128,0
6132,0
6152,0
6160,0
6176,0
6182,0
6186,0
6190,0
6204,0
6207,0
6212,0
6219,0
6221,0
6225,0
6232,0
6233,0
6234,0
6251,0
6256,0
6259,0
6270,1
6277,0
6280,0
6281,0
6286,0
6288,0
6289,0
6292,1
6293,0
6295,0
6299,0
6303,0
6308,0
6314,0
6321,0
6324,0
6329,0
6334,0
6340,0
6347,0
6348,0
6355,0
6363,0
6365,0
6368,0
6379,0
6380,0
6381,0
6382,0
6386,0
6393,0
6401,0
6405,0
6422,0
6423,1
6426,0
6427,0
6432,0
6439,0
6440,1
6442,1
6457,0
6458,0
6461,0
6462,0
6464,0
6468,0
6472,0
6474,0
6476,0
6489,0
6493,0
6497,0
6504,0
6509,0
6512,0
6515,0
6518,0
6521,0
6525,0
6540,0
6542,0
6543,1
6548,0
6552,0
6553,0
6564,0
6568,0
6576,0
6581,0
6583,0
6590,0
6594,1
6596,0
6597,0
6603,0
6609,0
6611,0
6615,0
6623,1
6626,0
6629,0
6630,0
6633,0
6647,1
6651,0
6655,0
6657,0
6668,0
6670,0
6672,0
6674,0
6675,0
6683,0
6686,0
6691,0
6699,0
6702,1
6708,0
6714,0
6719,0
6724,0
6730,0
6732,0
6734,0
6735,0
6743,0
6744,0
6747,0
6751,1
6757,0
6760,0
6764,0
6765,0
6767,1
6772,0
6774,0
6775,1
6780,1
6784,0
6785,0
6787,0
6788,0
6789,0
6792,0
6800,0
6805,0
6809,0
6815,0
6817,0
6828,0
6840,0
6846,0
6847,0
6855,0
6869,0
6871,0
6873,0
6874,0
6875,0
6876,0
6877,0
6885,0
6894,0
6900,0
6918,0
6922,0
6934,0
6937,0
6939,0
6940,0
6941,0
6945,0
6952,0
6958,0
6962,0
6963,0
6964,0
6970,0
6971,0
6977,0
6983,0
6986,0
6988,0
7029,0
7032,0
7052,0
7055,0
7057,1
7060,0
7068,0
7075,0
7089,0
7090,0
7115,0
7116,0
7126,0
7129,0
7134,0
7136,0
7160,0
7173,0
7199,0
7202,1
7204,0
7205,0
7207,0
7217,0
7222,0
7223,0
7227,0
7230,0
7232,0
7242,0
7247,0
7255,0
7263,0
7264,0
7265,0
7274,0
7278,0
7297,0
7305,0
7321,0
7328,1
7338,1
7343,0
7346,0
7351,0
7356,0
7359,0
7367,1
7385,0
7396,0
7399,0
7400,0
7403,0
7406,0
7407,1
7411,0
7419,0
7421,0
7434,0
7437,0
7441,0
7464,0
7481,0
7484,1
7496,0
7498,0
7500,0
7504,0
7515,0
7523,0
7524,0
7525,0
7532,0
7533,0
7540,0
7558,0
7560,0
7561,0
7570,0
7572,0
7573,0
7578,0
7582,1
7584,0
7589,0
7591,0
7597,0
7598,0
7608,0
7617,0
7619,0
7623,0
7627,0
7630,0
7637,1
7638,0
7650,0
7662,0
7672,0
7676,0
7685,0
7689,0
7691,0
7693,1
7694,0
7702,1
7706,0
7707,0
7708,0
7713,0
7716,0
7719,0
7724,0
7732,0
7737,0
7741,0
7744,0
7746,0
7751,0
7752,0
7766,0
7767,0
7770,0
7776,1
7780,0
7788,0
7789,0
7798,0
7805,0
7808,0
7809,0
7810,0
7814,0
7826,0
7827,0
7834,0
7836,0
7839,0
7841,0
7843,0
7847,0
7849,0
7850,0
7865,0
7874,0
7879,0
7887,0
7896,0
7901,0
7902,0
7918,0
7919,0
7922,0
7925,0
7929,0
7930,0
7936,0
7940,0
7942,0
7946,0
7950,0
7953,0
7957,0
7963,0
7971,0
7975,0
7986,0
7990,0
7994,0
8000,0
8003,0
8007,0
8010,0
8019,0
8030,0
8033,0
8039,0
8042,0
8059,0
8060,0
8064,1
8073,0
8080,0
8083,1
8084,0
8088,0
8090,0
8105,0
8109,0
8112,0
8117,0
8119,0
8126,0
8133,0
8136,0
8141,0
8144,0
8145,1
8155,0
8156,0
8157,0
8171,0
8187,0
8190,0
8194,0
8195,0
8202,0
8207,0
8213,0
8225,0
8233,0
8234,1
8235,0
8238,0
8239,0
8243,0
8249,0
8250,0
8271,0
8273,1
8274,0
8277,0
8297,0
8298,0
8299,1
8301,0
8304,0
8307,0
8309,0
8321,0
8324,0
8331,0
8334,0
8348,0
8350,0
8365,0
8370,0
8383,0
8387,1
8394,0
8403,0
8405,0
8411,0
8417,1
8418,0
8430,0
8432,0
8437,0
8444,0
8445,0
8449,1
8450,0
8451,0
8452,0
8453,0
8460,0
8466,0
8468,0
8473,0
8481,0
8484,0
8488,0
8491,0
8499,0
8500,0
8503,0
8508,0
8509,0
8510,0
8511,0
8517,0
8521,0
8522,1
8525,0
8526,0
8537,0
8551,0
8556,0
8561,0
8589,0
8600,0
8611,0
8616,0
8624,0
8636,0
8637,0
8652,0
8657,0
8662,0
8669,0
8675,0
8686,0
8687,0
8694,0
8698,0
8703,0
8705,0
8711,0
8713,0
8714,0
8726,0
8733,0
8734,1
8745,0
8751,0
8756,0
8761,0
8773,0
8775,1
8781,0
8784,0
8785,1
8795,1
8797,0
8803,0
8809,0
8815,0
8821,0
8825,0
8826,0
8829,0
8834,0
8838,0
8841,0
8846,0
8850,0
8853,0
8854,0
8861,0
8862,1
8864,0
8872,0
8876,1
8879,0
8880,0
8882,0
8886,0
8887,0
8889,0
8894,0
8897,0
8902,0
8904,0
8906,0
8909,1
8911,0
8914,0
8925,0
8933,0
8946,0
8947,0
8948,0
8949,0
8959,0
8962,0
8963,0
8985,0
8992,0
8994,1
8996,0
8999,0
9005,0
9012,0
9019,0
9027,0
9029,0
9030,0
9033,0
9034,0
9041,0
9043,0
9046,0
9066,0
9068,0
9085,1
9088,0
9095,0
9107,0
9122,1
9127,1
9129,0
9132,0
9134,0
9136,0
9145,1
9150,0
9152,0
9157,0
9158,0
9160,0
9167,0
9170,1
9171,0
9172,0
9175,0
9178,0
9181,0
9196,0
9199,0
9200,0
9203,0
9205,0
9207,0
9212,0
9213,1
9217,0
9220,0
9221,0
9231,0
9252,1
9253,0
9257,1
9275,0
9287,0
9292,0
9297,1
9309,0
9310,0
9323,0
9327,0
9333,0
9345,0
9346,0
9347,0
9349,0
9356,0
9357,0
9358,0
9363,0
9370,0
9379,0
9380,0
9381,0
9385,0
9387,0
9390,0
9393,0
9397,0
9404,0
9417,0
9419,0
9421,0
9422,1
9426,0
9439,0
9441,0
9442,1
9448,0
9449,0
9455,1
9456,0
9462,0
9465,0
9467,1
9485,0
9488,0
9490,0
9494,0
9499,0
9516,0
9517,0
9521,0
9522,0
9524,0
9526,0
9528,0
9538,0
9539,0
9541,1
9548,0
9552,0
9561,0
9563,0
9566,0
9569,0
9574,0
9583,0
9601,0
9602,0
9606,0
9607,0
9609,0
9610,1
9613,0
9619,0
9628,0
9647,0
9652,0
9653,0
9661,0
9664,0
9676,0
9679,0
9686,0
9687,1
9688,0
9692,0
9693,0
9705,0
9710,0
9722,0
9733,0
9737,0
9741,0
9743,0
9745,0
9749,0
9751,0
9755,0
9756,0
9768,0
9774,0
9781,0
9793,0
9796,0
9798,0
9815,1
9823,0
9828,0
9848,0
9858,0
9864,0
9868,0
9878,0
9884,0
9893,0
9899,0
9902,0
9903,0
9908,0
9911,0
9915,0
9932,0
9933,0
9935,0
9936,0
9938,0
9943,1
9944,0
9947,0
9953,0
9957,0
9962,0
9963,0
9964,1
9971,0
9973,0
9978,0
9996,0
